id;userid;movieid;rating
37598.0;1184.0;280.0;
37599.0;1184.0;872.0;
37600.0;1184.0;862.0;
37601.0;1184.0;12405.0;
37602.0;1184.0;993.0;
37603.0;1184.0;289.0;
37604.0;1184.0;887.0;
37605.0;1184.0;524.0;
37606.0;1184.0;15.0;
37607.0;1184.0;603.0;
37608.0;1184.0;1417.0;
37609.0;1184.0;914.0;
37610.0;1184.0;37247.0;
37611.0;1184.0;10098.0;
37612.0;1184.0;309.0;
37613.0;1184.0;550.0;
37614.0;1184.0;1092.0;
37615.0;1184.0;770.0;
37616.0;1184.0;213.0;
37617.0;1184.0;11787.0;
37618.0;1184.0;1124.0;
37619.0;1184.0;423.0;
37620.0;1184.0;745.0;
37621.0;235.0;5915.0;
37622.0;235.0;110.0;
37623.0;235.0;46738.0;
37624.0;235.0;27205.0;
37625.0;235.0;103.0;
37626.0;235.0;279.0;
37627.0;235.0;583.0;
37628.0;235.0;1092.0;
37629.0;235.0;12405.0;
37630.0;235.0;77338.0;
37631.0;235.0;703.0;
37632.0;235.0;289.0;
37633.0;235.0;3175.0;
37634.0;235.0;3083.0;
37635.0;235.0;1480.0;
37636.0;235.0;807.0;
37637.0;235.0;11697.0;
37638.0;235.0;17654.0;
37639.0;235.0;68718.0;
37640.0;235.0;6977.0;
37641.0;235.0;1417.0;
37642.0;235.0;539.0;
37643.0;235.0;38.0;
37644.0;235.0;996.0;
37645.0;235.0;641.0;
37646.0;235.0;223.0;
37647.0;235.0;489.0;
37648.0;235.0;857.0;
37649.0;235.0;805.0;
37650.0;235.0;500.0;
37651.0;1665.0;3082.0;
37652.0;1665.0;1892.0;
37653.0;1665.0;429.0;
37654.0;1665.0;280.0;
37655.0;1665.0;103.0;
37656.0;1665.0;705.0;
37657.0;1665.0;807.0;
37658.0;1665.0;3078.0;
37659.0;1665.0;576.0;
37660.0;1665.0;103663.0;
37661.0;1665.0;11778.0;
37662.0;1665.0;1955.0;
37663.0;1665.0;947.0;
37664.0;1665.0;10020.0;
37665.0;1665.0;961.0;
37666.0;1665.0;87827.0;
37667.0;1665.0;762.0;
37668.0;1665.0;524.0;
37669.0;1665.0;70.0;
37670.0;1665.0;585.0;
37671.0;1665.0;903.0;
37672.0;1665.0;45269.0;
37673.0;1665.0;15.0;
37674.0;1665.0;6977.0;
37675.0;1665.0;38.0;
37676.0;1665.0;391.0;
37677.0;1665.0;309.0;
37678.0;1665.0;769.0;
37679.0;1665.0;85.0;
37680.0;1665.0;804.0;
37681.0;717.0;389.0;
37682.0;717.0;429.0;
37683.0;717.0;807.0;
37684.0;717.0;947.0;
37685.0;717.0;1092.0;
37686.0;717.0;583.0;
37687.0;717.0;3175.0;
37688.0;717.0;272.0;
37689.0;717.0;947.0;
37690.0;717.0;44214.0;
37691.0;717.0;1480.0;
37692.0;717.0;910.0;
37693.0;717.0;2503.0;
37694.0;717.0;311.0;
37695.0;717.0;68718.0;
37696.0;717.0;963.0;
37697.0;717.0;5925.0;
37698.0;717.0;914.0;
37699.0;717.0;22.0;
37700.0;717.0;935.0;
37701.0;717.0;797.0;
37702.0;717.0;5924.0;
37703.0;717.0;3090.0;
37704.0;717.0;770.0;
37705.0;717.0;11787.0;
37706.0;717.0;111.0;
37707.0;717.0;423.0;
37708.0;717.0;274.0;
37709.0;717.0;278.0;
37710.0;717.0;1366.0;
37711.0;1191.0;16869.0;
37712.0;1191.0;702.0;
37713.0;1191.0;11324.0;
37714.0;1191.0;705.0;
37715.0;1191.0;576.0;
37716.0;1191.0;993.0;
37717.0;1191.0;583.0;
37718.0;1191.0;7345.0;
37719.0;1191.0;24238.0;
37720.0;1191.0;832.0;
37721.0;1191.0;272.0;
37722.0;1191.0;665.0;
37723.0;1191.0;642.0;
37724.0;1191.0;115.0;
37725.0;1191.0;3082.0;
37726.0;1191.0;2503.0;
37727.0;1191.0;45269.0;
37728.0;1191.0;7508.0;
37729.0;1191.0;596.0;
37730.0;1191.0;309.0;
37731.0;1191.0;49051.0;
37732.0;1191.0;497.0;
37733.0;1191.0;117.0;
37734.0;1191.0;11645.0;
37735.0;1191.0;85.0;
37736.0;1191.0;213.0;
37737.0;1191.0;274.0;
37738.0;1191.0;10191.0;
37739.0;1191.0;745.0;
37740.0;1191.0;278.0;
37741.0;1664.0;845.0;
37742.0;1664.0;429.0;
37743.0;1664.0;7984.0;
37744.0;1664.0;218.0;
37745.0;1664.0;599.0;
37746.0;1664.0;702.0;
37747.0;1664.0;348.0;
37748.0;1664.0;3078.0;
37749.0;1664.0;703.0;
37750.0;1664.0;107.0;
37751.0;1664.0;272.0;
37752.0;1664.0;665.0;
37753.0;1664.0;947.0;
37754.0;1664.0;322.0;
37755.0;1664.0;3083.0;
37756.0;1664.0;598.0;
37757.0;1664.0;311.0;
37758.0;1664.0;903.0;
37759.0;1664.0;213.0;
37760.0;1664.0;6977.0;
37761.0;1664.0;797.0;
37762.0;1664.0;275.0;
37763.0;1664.0;783.0;
37764.0;1664.0;641.0;
37765.0;1664.0;567.0;
37766.0;1664.0;11645.0;
37767.0;1664.0;85.0;
37768.0;1664.0;12445.0;
37769.0;1664.0;1580.0;
37770.0;1664.0;500.0;
37771.0;1667.0;5915.0;
37772.0;1667.0;429.0;
37773.0;1667.0;578.0;
37774.0;1667.0;807.0;
37775.0;1667.0;24.0;
37776.0;1667.0;595.0;
37777.0;1667.0;1585.0;
37778.0;1667.0;7345.0;
37779.0;1667.0;289.0;
37780.0;1667.0;19.0;
37781.0;1667.0;2118.0;
37782.0;1667.0;947.0;
37783.0;1667.0;24428.0;
37784.0;1667.0;322.0;
37785.0;1667.0;70.0;
37786.0;1667.0;2503.0;
37787.0;1667.0;826.0;
37788.0;1667.0;213.0;
37789.0;1667.0;303.0;
37790.0;1667.0;1417.0;
37791.0;1667.0;5924.0;
37792.0;1667.0;975.0;
37793.0;1667.0;1091.0;
37794.0;1667.0;629.0;
37795.0;1667.0;213.0;
37796.0;1667.0;1124.0;
37797.0;1667.0;12445.0;
37798.0;1667.0;805.0;
37799.0;1667.0;10191.0;
37800.0;1667.0;694.0;
37801.0;233.0;16869.0;
37802.0;233.0;453.0;
37803.0;233.0;27205.0;
37804.0;233.0;329.0;
37805.0;233.0;872.0;
37806.0;233.0;77338.0;
37807.0;233.0;12405.0;
37808.0;233.0;576.0;
37809.0;233.0;993.0;
37810.0;233.0;1585.0;
37811.0;233.0;961.0;
37812.0;233.0;272.0;
37813.0;233.0;962.0;
37814.0;233.0;24428.0;
37815.0;233.0;70.0;
37816.0;233.0;2503.0;
37817.0;233.0;247.0;
37818.0;233.0;603.0;
37819.0;233.0;303.0;
37820.0;233.0;5925.0;
37821.0;233.0;539.0;
37822.0;233.0;680.0;
37823.0;233.0;550.0;
37824.0;233.0;567.0;
37825.0;233.0;13.0;
37826.0;233.0;12.0;
37827.0;233.0;85.0;
37828.0;233.0;1578.0;
37829.0;233.0;111.0;
37830.0;233.0;10191.0;
37831.0;1677.0;1892.0;
37832.0;1677.0;7508.0;
37833.0;1677.0;7984.0;
37834.0;1677.0;3078.0;
37835.0;1677.0;993.0;
37836.0;1677.0;1585.0;
37837.0;1677.0;239.0;
37838.0;1677.0;703.0;
37839.0;1677.0;7345.0;
37840.0;1677.0;212.0;
37841.0;1677.0;3175.0;
37842.0;1677.0;9552.0;
37843.0;1677.0;11216.0;
37844.0;1677.0;87827.0;
37845.0;1677.0;962.0;
37846.0;1677.0;578.0;
37847.0;1677.0;284.0;
37848.0;1677.0;322.0;
37849.0;1677.0;654.0;
37850.0;1677.0;7508.0;
37851.0;1677.0;38.0;
37852.0;1677.0;596.0;
37853.0;1677.0;391.0;
37854.0;1677.0;550.0;
37855.0;1677.0;567.0;
37856.0;1677.0;12.0;
37857.0;1677.0;11645.0;
37858.0;1677.0;111.0;
37859.0;1677.0;857.0;
37860.0;1677.0;805.0;
37861.0;705.0;1892.0;
37862.0;705.0;7508.0;
37863.0;705.0;702.0;
37864.0;705.0;627.0;
37865.0;705.0;576.0;
37866.0;705.0;1585.0;
37867.0;705.0;107.0;
37868.0;705.0;1422.0;
37869.0;705.0;975.0;
37870.0;705.0;10020.0;
37871.0;705.0;11216.0;
37872.0;705.0;87827.0;
37873.0;705.0;284.0;
37874.0;705.0;24428.0;
37875.0;705.0;70.0;
37876.0;705.0;598.0;
37877.0;705.0;826.0;
37878.0;705.0;829.0;
37879.0;705.0;121.0;
37880.0;705.0;8587.0;
37881.0;705.0;247.0;
37882.0;705.0;213.0;
37883.0;705.0;6977.0;
37884.0;705.0;996.0;
37885.0;705.0;1092.0;
37886.0;705.0;770.0;
37887.0;705.0;85.0;
37888.0;705.0;424.0;
37889.0;705.0;274.0;
37890.0;705.0;949.0;
37891.0;1676.0;389.0;
37892.0;1676.0;110.0;
37893.0;1676.0;103.0;
37894.0;1676.0;872.0;
37895.0;1676.0;103663.0;
37896.0;1676.0;3175.0;
37897.0;1676.0;910.0;
37898.0;1676.0;2503.0;
37899.0;1676.0;311.0;
37900.0;1676.0;247.0;
37901.0;1676.0;603.0;
37902.0;1676.0;213.0;
37903.0;1676.0;10774.0;
37904.0;1676.0;5925.0;
37905.0;1676.0;38.0;
37906.0;1676.0;680.0;
37907.0;1676.0;22.0;
37908.0;1676.0;996.0;
37909.0;1676.0;596.0;
37910.0;1676.0;37247.0;
37911.0;1676.0;550.0;
37912.0;1676.0;990.0;
37913.0;1676.0;5924.0;
37914.0;1676.0;49051.0;
37915.0;1676.0;769.0;
37916.0;1676.0;213.0;
37917.0;1676.0;423.0;
37918.0;1676.0;1580.0;
37919.0;1676.0;1366.0;
37920.0;1676.0;694.0;
37921.0;706.0;3082.0;
37922.0;706.0;389.0;
37923.0;706.0;7508.0;
37924.0;706.0;218.0;
37925.0;706.0;329.0;
37926.0;706.0;279.0;
37927.0;706.0;947.0;
37928.0;706.0;583.0;
37929.0;706.0;703.0;
37930.0;706.0;24238.0;
37931.0;706.0;19.0;
37932.0;706.0;238.0;
37933.0;706.0;762.0;
37934.0;706.0;24428.0;
37935.0;706.0;807.0;
37936.0;706.0;510.0;
37937.0;706.0;968.0;
37938.0;706.0;17654.0;
37939.0;706.0;6977.0;
37940.0;706.0;22.0;
37941.0;706.0;996.0;
37942.0;706.0;309.0;
37943.0;706.0;783.0;
37944.0;706.0;567.0;
37945.0;706.0;629.0;
37946.0;706.0;423.0;
37947.0;706.0;805.0;
37948.0;706.0;804.0;
37949.0;706.0;745.0;
37950.0;706.0;949.0;
37951.0;708.0;5915.0;
37952.0;708.0;218.0;
37953.0;708.0;110.0;
37954.0;708.0;280.0;
37955.0;708.0;77338.0;
37956.0;708.0;212.0;
37957.0;708.0;1422.0;
37958.0;708.0;947.0;
37959.0;708.0;665.0;
37960.0;708.0;578.0;
37961.0;708.0;289.0;
37962.0;708.0;8587.0;
37963.0;708.0;6977.0;
37964.0;708.0;22.0;
37965.0;708.0;792.0;
37966.0;708.0;10098.0;
37967.0;708.0;550.0;
37968.0;708.0;49051.0;
37969.0;708.0;975.0;
37970.0;708.0;275.0;
37971.0;708.0;223.0;
37972.0;708.0;567.0;
37973.0;708.0;12.0;
37974.0;708.0;3090.0;
37975.0;708.0;37165.0;
37976.0;708.0;3112.0;
37977.0;708.0;857.0;
37978.0;708.0;10191.0;
37979.0;708.0;949.0;
37980.0;708.0;500.0;
37981.0;1196.0;5915.0;
37982.0;1196.0;453.0;
37983.0;1196.0;702.0;
37984.0;1196.0;103.0;
37985.0;1196.0;862.0;
37986.0;1196.0;12405.0;
37987.0;1196.0;993.0;
37988.0;1196.0;769.0;
37989.0;1196.0;595.0;
37990.0;1196.0;24238.0;
37991.0;1196.0;832.0;
37992.0;1196.0;3175.0;
37993.0;1196.0;11216.0;
37994.0;1196.0;3083.0;
37995.0;1196.0;115.0;
37996.0;1196.0;585.0;
37997.0;1196.0;826.0;
37998.0;1196.0;829.0;
37999.0;1196.0;510.0;
38000.0;1196.0;654.0;
38001.0;1196.0;963.0;
38002.0;1196.0;539.0;
38003.0;1196.0;38.0;
38004.0;1196.0;1092.0;
38005.0;1196.0;489.0;
38006.0;1196.0;629.0;
38007.0;1196.0;213.0;
38008.0;1196.0;857.0;
38009.0;1196.0;423.0;
38010.0;1196.0;804.0;
38011.0;254.0;845.0;
38012.0;254.0;110.0;
38013.0;254.0;578.0;
38014.0;254.0;280.0;
38015.0;254.0;947.0;
38016.0;254.0;862.0;
38017.0;254.0;3078.0;
38018.0;254.0;769.0;
38019.0;254.0;24238.0;
38020.0;254.0;665.0;
38021.0;254.0;962.0;
38022.0;254.0;887.0;
38023.0;254.0;289.0;
38024.0;254.0;8587.0;
38025.0;254.0;15.0;
38026.0;254.0;603.0;
38027.0;254.0;968.0;
38028.0;254.0;982.0;
38029.0;254.0;7508.0;
38030.0;254.0;11697.0;
38031.0;254.0;963.0;
38032.0;254.0;539.0;
38033.0;254.0;996.0;
38034.0;254.0;309.0;
38035.0;254.0;975.0;
38036.0;254.0;600.0;
38037.0;254.0;769.0;
38038.0;254.0;111.0;
38039.0;254.0;857.0;
38040.0;254.0;694.0;
38041.0;1686.0;389.0;
38042.0;1686.0;16869.0;
38043.0;1686.0;280.0;
38044.0;1686.0;993.0;
38045.0;1686.0;576.0;
38046.0;1686.0;3078.0;
38047.0;1686.0;238.0;
38048.0;1686.0;284.0;
38049.0;1686.0;24428.0;
38050.0;1686.0;524.0;
38051.0;1686.0;598.0;
38052.0;1686.0;807.0;
38053.0;1686.0;562.0;
38054.0;1686.0;11216.0;
38055.0;1686.0;968.0;
38056.0;1686.0;68718.0;
38057.0;1686.0;1417.0;
38058.0;1686.0;596.0;
38059.0;1686.0;996.0;
38060.0;1686.0;22.0;
38061.0;1686.0;641.0;
38062.0;1686.0;783.0;
38063.0;1686.0;769.0;
38064.0;1686.0;3090.0;
38065.0;1686.0;1578.0;
38066.0;1686.0;11787.0;
38067.0;1686.0;111.0;
38068.0;1686.0;10191.0;
38069.0;1686.0;205.0;
38070.0;1686.0;288.0;
38071.0;733.0;13475.0;
38072.0;733.0;348.0;
38073.0;733.0;1480.0;
38074.0;733.0;627.0;
38075.0;733.0;630.0;
38076.0;733.0;1955.0;
38077.0;733.0;24238.0;
38078.0;733.0;212.0;
38079.0;733.0;961.0;
38080.0;733.0;2118.0;
38081.0;733.0;665.0;
38082.0;733.0;284.0;
38083.0;733.0;947.0;
38084.0;733.0;44214.0;
38085.0;733.0;70.0;
38086.0;733.0;826.0;
38087.0;733.0;121.0;
38088.0;733.0;510.0;
38089.0;733.0;562.0;
38090.0;733.0;603.0;
38091.0;733.0;5924.0;
38092.0;733.0;783.0;
38093.0;733.0;1091.0;
38094.0;733.0;629.0;
38095.0;733.0;37165.0;
38096.0;733.0;1124.0;
38097.0;733.0;423.0;
38098.0;733.0;1580.0;
38099.0;733.0;745.0;
38100.0;733.0;1366.0;
38101.0;1207.0;389.0;
38102.0;1207.0;205.0;
38103.0;1207.0;218.0;
38104.0;1207.0;627.0;
38105.0;1207.0;1092.0;
38106.0;1207.0;862.0;
38107.0;1207.0;12405.0;
38108.0;1207.0;576.0;
38109.0;1207.0;993.0;
38110.0;1207.0;583.0;
38111.0;1207.0;1955.0;
38112.0;1207.0;9552.0;
38113.0;1207.0;947.0;
38114.0;1207.0;947.0;
38115.0;1207.0;74643.0;
38116.0;1207.0;910.0;
38117.0;1207.0;826.0;
38118.0;1207.0;11697.0;
38119.0;1207.0;5925.0;
38120.0;1207.0;996.0;
38121.0;1207.0;37247.0;
38122.0;1207.0;550.0;
38123.0;1207.0;5924.0;
38124.0;1207.0;497.0;
38125.0;1207.0;1092.0;
38126.0;1207.0;218.0;
38127.0;1207.0;11645.0;
38128.0;1207.0;489.0;
38129.0;1207.0;37165.0;
38130.0;1207.0;213.0;
38131.0;251.0;845.0;
38132.0;251.0;1892.0;
38133.0;251.0;280.0;
38134.0;251.0;348.0;
38135.0;251.0;11324.0;
38136.0;251.0;329.0;
38137.0;251.0;576.0;
38138.0;251.0;3078.0;
38139.0;251.0;595.0;
38140.0;251.0;7345.0;
38141.0;251.0;11778.0;
38142.0;251.0;578.0;
38143.0;251.0;284.0;
38144.0;251.0;762.0;
38145.0;251.0;910.0;
38146.0;251.0;903.0;
38147.0;251.0;247.0;
38148.0;251.0;10774.0;
38149.0;251.0;1417.0;
38150.0;251.0;5925.0;
38151.0;251.0;914.0;
38152.0;251.0;596.0;
38153.0;251.0;49051.0;
38154.0;251.0;629.0;
38155.0;251.0;85.0;
38156.0;251.0;1578.0;
38157.0;251.0;1124.0;
38158.0;251.0;424.0;
38159.0;251.0;857.0;
38160.0;251.0;500.0;
38161.0;734.0;13475.0;
38162.0;734.0;7508.0;
38163.0;734.0;429.0;
38164.0;734.0;218.0;
38165.0;734.0;103.0;
38166.0;734.0;1480.0;
38167.0;734.0;705.0;
38168.0;734.0;280.0;
38169.0;734.0;329.0;
38170.0;734.0;583.0;
38171.0;734.0;1092.0;
38172.0;734.0;1422.0;
38173.0;734.0;10020.0;
38174.0;734.0;11216.0;
38175.0;734.0;962.0;
38176.0;734.0;74643.0;
38177.0;734.0;24428.0;
38178.0;734.0;3083.0;
38179.0;734.0;15.0;
38180.0;734.0;654.0;
38181.0;734.0;213.0;
38182.0;734.0;37247.0;
38183.0;734.0;223.0;
38184.0;734.0;117.0;
38185.0;734.0;3090.0;
38186.0;734.0;213.0;
38187.0;734.0;424.0;
38188.0;734.0;3112.0;
38189.0;734.0;10191.0;
38190.0;734.0;804.0;
38191.0;721.0;10775.0;
38192.0;721.0;235.0;
38193.0;721.0;599.0;
38194.0;721.0;8392.0;
38195.0;721.0;279.0;
38196.0;721.0;583.0;
38197.0;721.0;12405.0;
38198.0;721.0;77338.0;
38199.0;721.0;3078.0;
38200.0;721.0;576.0;
38201.0;721.0;595.0;
38202.0;721.0;583.0;
38203.0;721.0;107.0;
38204.0;721.0;7345.0;
38205.0;721.0;77.0;
38206.0;721.0;524.0;
38207.0;721.0;910.0;
38208.0;721.0;2503.0;
38209.0;721.0;311.0;
38210.0;721.0;45269.0;
38211.0;721.0;17654.0;
38212.0;721.0;539.0;
38213.0;721.0;1417.0;
38214.0;721.0;680.0;
38215.0;721.0;38.0;
38216.0;721.0;990.0;
38217.0;721.0;975.0;
38218.0;721.0;2062.0;
38219.0;721.0;213.0;
38220.0;721.0;205.0;
38221.0;1214.0;10775.0;
38222.0;1214.0;702.0;
38223.0;1214.0;947.0;
38224.0;1214.0;862.0;
38225.0;1214.0;583.0;
38226.0;1214.0;1092.0;
38227.0;1214.0;993.0;
38228.0;1214.0;239.0;
38229.0;1214.0;103663.0;
38230.0;1214.0;832.0;
38231.0;1214.0;947.0;
38232.0;1214.0;2118.0;
38233.0;1214.0;665.0;
38234.0;1214.0;11216.0;
38235.0;1214.0;578.0;
38236.0;1214.0;24428.0;
38237.0;1214.0;1480.0;
38238.0;1214.0;829.0;
38239.0;1214.0;121.0;
38240.0;1214.0;10774.0;
38241.0;1214.0;68718.0;
38242.0;1214.0;1417.0;
38243.0;1214.0;5925.0;
38244.0;1214.0;1578.0;
38245.0;1214.0;1124.0;
38246.0;1214.0;13475.0;
38247.0;1214.0;274.0;
38248.0;1214.0;745.0;
38249.0;1214.0;500.0;
38250.0;1214.0;694.0;
38251.0;1689.0;235.0;
38252.0;1689.0;10775.0;
38253.0;1689.0;1892.0;
38254.0;1689.0;7984.0;
38255.0;1689.0;280.0;
38256.0;1689.0;769.0;
38257.0;1689.0;832.0;
38258.0;1689.0;19.0;
38259.0;1689.0;3175.0;
38260.0;1689.0;10020.0;
38261.0;1689.0;962.0;
38262.0;1689.0;87827.0;
38263.0;1689.0;322.0;
38264.0;1689.0;524.0;
38265.0;1689.0;910.0;
38266.0;1689.0;213.0;
38267.0;1689.0;6977.0;
38268.0;1689.0;596.0;
38269.0;1689.0;990.0;
38270.0;1689.0;5961.0;
38271.0;1689.0;1091.0;
38272.0;1689.0;223.0;
38273.0;1689.0;13.0;
38274.0;1689.0;9277.0;
38275.0;1689.0;380.0;
38276.0;1689.0;37165.0;
38277.0;1689.0;424.0;
38278.0;1689.0;423.0;
38279.0;1689.0;10191.0;
38280.0;1689.0;288.0;
38281.0;240.0;7508.0;
38282.0;240.0;348.0;
38283.0;240.0;1480.0;
38284.0;240.0;947.0;
38285.0;240.0;583.0;
38286.0;240.0;862.0;
38287.0;240.0;1585.0;
38288.0;240.0;595.0;
38289.0;240.0;975.0;
38290.0;240.0;947.0;
38291.0;240.0;272.0;
38292.0;240.0;322.0;
38293.0;240.0;524.0;
38294.0;240.0;826.0;
38295.0;240.0;311.0;
38296.0;240.0;562.0;
38297.0;240.0;654.0;
38298.0;240.0;968.0;
38299.0;240.0;213.0;
38300.0;240.0;914.0;
38301.0;240.0;309.0;
38302.0;240.0;990.0;
38303.0;240.0;975.0;
38304.0;240.0;783.0;
38305.0;240.0;13.0;
38306.0;240.0;213.0;
38307.0;240.0;1124.0;
38308.0;240.0;13475.0;
38309.0;240.0;10191.0;
38310.0;240.0;694.0;
38311.0;1213.0;3082.0;
38312.0;1213.0;205.0;
38313.0;1213.0;16869.0;
38314.0;1213.0;429.0;
38315.0;1213.0;24.0;
38316.0;1213.0;583.0;
38317.0;1213.0;583.0;
38318.0;1213.0;7345.0;
38319.0;1213.0;703.0;
38320.0;1213.0;9552.0;
38321.0;1213.0;87827.0;
38322.0;1213.0;284.0;
38323.0;1213.0;598.0;
38324.0;1213.0;2503.0;
38325.0;1213.0;903.0;
38326.0;1213.0;311.0;
38327.0;1213.0;510.0;
38328.0;1213.0;17654.0;
38329.0;1213.0;68718.0;
38330.0;1213.0;792.0;
38331.0;1213.0;797.0;
38332.0;1213.0;5961.0;
38333.0;1213.0;567.0;
38334.0;1213.0;11645.0;
38335.0;1213.0;489.0;
38336.0;1213.0;213.0;
38337.0;1213.0;3112.0;
38338.0;1213.0;423.0;
38339.0;1213.0;805.0;
38340.0;1213.0;278.0;
38341.0;1691.0;599.0;
38342.0;1691.0;280.0;
38343.0;1691.0;348.0;
38344.0;1691.0;329.0;
38345.0;1691.0;807.0;
38346.0;1691.0;862.0;
38347.0;1691.0;77338.0;
38348.0;1691.0;11778.0;
38349.0;1691.0;289.0;
38350.0;1691.0;975.0;
38351.0;1691.0;11216.0;
38352.0;1691.0;74643.0;
38353.0;1691.0;24428.0;
38354.0;1691.0;887.0;
38355.0;1691.0;3082.0;
38356.0;1691.0;289.0;
38357.0;1691.0;910.0;
38358.0;1691.0;562.0;
38359.0;1691.0;901.0;
38360.0;1691.0;914.0;
38361.0;1691.0;935.0;
38362.0;1691.0;309.0;
38363.0;1691.0;550.0;
38364.0;1691.0;223.0;
38365.0;1691.0;600.0;
38366.0;1691.0;218.0;
38367.0;1691.0;380.0;
38368.0;1691.0;424.0;
38369.0;1691.0;12445.0;
38370.0;1691.0;423.0;
38371.0;275.0;3082.0;
38372.0;275.0;235.0;
38373.0;275.0;16869.0;
38374.0;275.0;11324.0;
38375.0;275.0;24.0;
38376.0;275.0;77338.0;
38377.0;275.0;769.0;
38378.0;275.0;703.0;
38379.0;275.0;1955.0;
38380.0;275.0;212.0;
38381.0;275.0;1955.0;
38382.0;275.0;77.0;
38383.0;275.0;74643.0;
38384.0;275.0;322.0;
38385.0;275.0;289.0;
38386.0;275.0;910.0;
38387.0;275.0;2503.0;
38388.0;275.0;303.0;
38389.0;275.0;6977.0;
38390.0;275.0;914.0;
38391.0;275.0;596.0;
38392.0;275.0;49051.0;
38393.0;275.0;975.0;
38394.0;275.0;1578.0;
38395.0;275.0;424.0;
38396.0;275.0;1124.0;
38397.0;275.0;3112.0;
38398.0;275.0;274.0;
38399.0;275.0;1366.0;
38400.0;275.0;694.0;
38401.0;820.0;13475.0;
38402.0;820.0;235.0;
38403.0;820.0;453.0;
38404.0;820.0;429.0;
38405.0;820.0;7984.0;
38406.0;820.0;280.0;
38407.0;820.0;702.0;
38408.0;820.0;578.0;
38409.0;820.0;872.0;
38410.0;820.0;862.0;
38411.0;820.0;993.0;
38412.0;820.0;3078.0;
38413.0;820.0;24238.0;
38414.0;820.0;832.0;
38415.0;820.0;975.0;
38416.0;820.0;9552.0;
38417.0;820.0;947.0;
38418.0;820.0;322.0;
38419.0;820.0;3082.0;
38420.0;820.0;910.0;
38421.0;820.0;826.0;
38422.0;820.0;45269.0;
38423.0;820.0;901.0;
38424.0;820.0;982.0;
38425.0;820.0;680.0;
38426.0;820.0;10098.0;
38427.0;820.0;223.0;
38428.0;820.0;2493.0;
38429.0;820.0;805.0;
38430.0;820.0;423.0;
38431.0;1373.0;389.0;
38432.0;1373.0;16869.0;
38433.0;1373.0;103.0;
38434.0;1373.0;8392.0;
38435.0;1373.0;872.0;
38436.0;1373.0;583.0;
38437.0;1373.0;3078.0;
38438.0;1373.0;3078.0;
38439.0;1373.0;1585.0;
38440.0;1373.0;107.0;
38441.0;1373.0;24238.0;
38442.0;1373.0;1422.0;
38443.0;1373.0;77.0;
38444.0;1373.0;947.0;
38445.0;1373.0;962.0;
38446.0;1373.0;947.0;
38447.0;1373.0;322.0;
38448.0;1373.0;585.0;
38449.0;1373.0;311.0;
38450.0;1373.0;15.0;
38451.0;1373.0;11216.0;
38452.0;1373.0;17654.0;
38453.0;1373.0;641.0;
38454.0;1373.0;783.0;
38455.0;1373.0;9277.0;
38456.0;1373.0;13.0;
38457.0;1373.0;3090.0;
38458.0;1373.0;1578.0;
38459.0;1373.0;1124.0;
38460.0;1373.0;278.0;
38461.0;1372.0;205.0;
38462.0;1372.0;1892.0;
38463.0;1372.0;7984.0;
38464.0;1372.0;46738.0;
38465.0;1372.0;348.0;
38466.0;1372.0;3078.0;
38467.0;1372.0;595.0;
38468.0;1372.0;1585.0;
38469.0;1372.0;10020.0;
38470.0;1372.0;578.0;
38471.0;1372.0;87827.0;
38472.0;1372.0;583.0;
38473.0;1372.0;24428.0;
38474.0;1372.0;887.0;
38475.0;1372.0;829.0;
38476.0;1372.0;121.0;
38477.0;1372.0;510.0;
38478.0;1372.0;45269.0;
38479.0;1372.0;654.0;
38480.0;1372.0;968.0;
38481.0;1372.0;17654.0;
38482.0;1372.0;680.0;
38483.0;1372.0;391.0;
38484.0;1372.0;10098.0;
38485.0;1372.0;5961.0;
38486.0;1372.0;975.0;
38487.0;1372.0;9277.0;
38488.0;1372.0;85.0;
38489.0;1372.0;3090.0;
38490.0;1372.0;3112.0;
38491.0;279.0;429.0;
38492.0;279.0;453.0;
38493.0;279.0;218.0;
38494.0;279.0;103.0;
38495.0;279.0;348.0;
38496.0;279.0;578.0;
38497.0;279.0;8392.0;
38498.0;279.0;583.0;
38499.0;279.0;107.0;
38500.0;279.0;703.0;
38501.0;279.0;3175.0;
38502.0;279.0;583.0;
38503.0;279.0;642.0;
38504.0;279.0;3082.0;
38505.0;279.0;289.0;
38506.0;279.0;598.0;
38507.0;279.0;654.0;
38508.0;279.0;603.0;
38509.0;279.0;38.0;
38510.0;279.0;22.0;
38511.0;279.0;37247.0;
38512.0;279.0;5924.0;
38513.0;279.0;600.0;
38514.0;279.0;218.0;
38515.0;279.0;117.0;
38516.0;279.0;380.0;
38517.0;279.0;489.0;
38518.0;279.0;2493.0;
38519.0;279.0;278.0;
38520.0;279.0;694.0;
38521.0;817.0;3082.0;
38522.0;817.0;16869.0;
38523.0;817.0;103.0;
38524.0;817.0;1480.0;
38525.0;817.0;807.0;
38526.0;817.0;1092.0;
38527.0;817.0;630.0;
38528.0;817.0;239.0;
38529.0;817.0;1955.0;
38530.0;817.0;19.0;
38531.0;817.0;77.0;
38532.0;817.0;10020.0;
38533.0;817.0;961.0;
38534.0;817.0;272.0;
38535.0;817.0;962.0;
38536.0;817.0;947.0;
38537.0;817.0;762.0;
38538.0;817.0;24428.0;
